regime,coverage_nominal_pct,n_scenarios,spearman_rho
blocks,1.0,6,-0.3714285714285715
blocks,2.0,6,-0.3714285714285715
blocks,5.0,6,-0.3714285714285715
blocks,10.0,6,-0.14285714285714288
blocks,25.0,6,0.028571428571428574
blocks,50.0,6,-0.942857142857143
grid,1.0,6,-1.0
grid,2.0,6,-1.0
grid,5.0,6,-0.4285714285714286
grid,10.0,6,-0.4285714285714286
grid,25.0,6,-0.4285714285714286
grid,50.0,6,-0.4285714285714286
random,1.0,6,-0.8285714285714287
random,2.0,6,-0.942857142857143
random,5.0,6,-0.942857142857143
random,10.0,6,-0.7714285714285715
random,25.0,6,-0.4285714285714286
random,50.0,6,-0.4285714285714286
stations,1.0,6,-0.3714285714285715
stations,2.0,6,-0.3714285714285715
stations,5.0,6,-0.3142857142857143
stations,10.0,6,-0.8285714285714287
stations,25.0,6,-0.8857142857142858
stations,50.0,6,-0.3714285714285715
